
------------------------------------------
경도 37.5, 위도 127.0의 부유 쓰레기를 수거합니다... 총 쓰레기량은 1869입니다.

로봇1,   0번째 정점(       37.5,      127.06)을 청소.    ### 일반쓰레기  10개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   1번째 정점(       37.5,      127.07)을 청소.    ### 일반쓰레기   4개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   3개 회수. ###
로봇1,  13번째 정점(      37.51,      127.06)을 청소.    ### 일반쓰레기  19개, 플라스틱   9개, 캔   4개,유리   0개, 종이류   2개 회수. ###
로봇1,  14번째 정점(      37.51,      127.07)을 청소.    ### 일반쓰레기   4개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  15번째 정점(      37.51,      127.08)을 청소.    ### 일반쓰레기   2개, 플라스틱   2개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  17번째 정점(      37.52,      127.09)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  10번째 정점( 37.5091437, 127.0985795)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   7번째 정점( 37.5082716, 127.0979388)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   6번째 정점( 37.5082355, 127.0979444)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   5번째 정점( 37.5077711, 127.0979246)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   4번째 정점( 37.5074826, 127.0978706)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   2번째 정점(  37.507052, 127.0987742)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   3번째 정점(  37.507194, 127.0997518)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  11번째 정점( 37.5094323, 127.0992445)을 청소.    ### 일반쓰레기   4개, 플라스틱   4개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   9번째 정점(37.50899444, 127.0997306)을 청소.    ### 일반쓰레기   0개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   8번째 정점(37.50839722, 127.0995167)을 청소.    ### 일반쓰레기   0개, 플라스틱   7개, 캔   0개,유리   0개, 종이류   0개 회수. ###
